danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.783,0.629,5,-6.152,0,0.0607,0.231,0.000536,0.0881,0.7,111.978,audio_features,7FxzgizJRGTQ3fxUqfvljg,spotify:track:7FxzgizJRGTQ3fxUqfvljg,https://api.spotify.com/v1/tracks/7FxzgizJRGTQ3fxUqfvljg,https://api.spotify.com/v1/audio-analysis/7FxzgizJRGTQ3fxUqfvljg,207307,4,65,0
0.849,0.616,5,-7.549,0,0.0486,0.0547,0.394,0.166,0.727,110.026,audio_features,0JhOWLV0il0wcoyOr2kaCx,spotify:track:0JhOWLV0il0wcoyOr2kaCx,https://api.spotify.com/v1/tracks/0JhOWLV0il0wcoyOr2kaCx,https://api.spotify.com/v1/audio-analysis/0JhOWLV0il0wcoyOr2kaCx,203091,4,64,0
0.551,0.819,2,-4.489,1,0.0525,0.0103,0.0437,0.153,0.846,174.917,audio_features,3AydAydLzyyZutA0375XIz,spotify:track:3AydAydLzyyZutA0375XIz,https://api.spotify.com/v1/tracks/3AydAydLzyyZutA0375XIz,https://api.spotify.com/v1/audio-analysis/3AydAydLzyyZutA0375XIz,137760,4,69,0
0.639,0.704,7,-5.818,1,0.0659,0.22,0.0872,0.0849,0.645,162.983,audio_features,1eNrlXlW7Cj1QB1YUcZmpb,spotify:track:1eNrlXlW7Cj1QB1YUcZmpb,https://api.spotify.com/v1/tracks/1eNrlXlW7Cj1QB1YUcZmpb,https://api.spotify.com/v1/audio-analysis/1eNrlXlW7Cj1QB1YUcZmpb,176467,4,67,0
0.62,0.712,9,-6.434,1,0.1,0.228,3.39e-06,0.0561,0.83,170.234,audio_features,4dRqYKhLVujxiBXcq50YzG,spotify:track:4dRqYKhLVujxiBXcq50YzG,https://api.spotify.com/v1/tracks/4dRqYKhLVujxiBXcq50YzG,https://api.spotify.com/v1/audio-analysis/4dRqYKhLVujxiBXcq50YzG,268600,4,65,0
0.653,0.76,11,-6.086,1,0.0479,0.475,0.000129,0.0917,0.6,98.008,audio_features,39exKIvycQDgs4T6uXdyu0,spotify:track:39exKIvycQDgs4T6uXdyu0,https://api.spotify.com/v1/tracks/39exKIvycQDgs4T6uXdyu0,https://api.spotify.com/v1/audio-analysis/39exKIvycQDgs4T6uXdyu0,308733,4,64,0
0.621,0.713,10,-7.226,1,0.102,0.605,8.28e-06,0.103,0.609,78.022,audio_features,607EA1HsuzrqqaPuxyNqpD,spotify:track:607EA1HsuzrqqaPuxyNqpD,https://api.spotify.com/v1/tracks/607EA1HsuzrqqaPuxyNqpD,https://api.spotify.com/v1/audio-analysis/607EA1HsuzrqqaPuxyNqpD,251627,4,61,0
0.644,0.811,11,-7.774,1,0.0517,0.149,0.000473,0.17,0.817,154.909,audio_features,51DZ0wUocQ8sQfjnibXVcD,spotify:track:51DZ0wUocQ8sQfjnibXVcD,https://api.spotify.com/v1/tracks/51DZ0wUocQ8sQfjnibXVcD,https://api.spotify.com/v1/audio-analysis/51DZ0wUocQ8sQfjnibXVcD,202667,4,61,0
0.863,0.576,8,-5.691,1,0.0567,0.406,0.00824,0.141,0.932,100.03,audio_features,53KFMdxzi8IJDewiql1Qo3,spotify:track:53KFMdxzi8IJDewiql1Qo3,https://api.spotify.com/v1/tracks/53KFMdxzi8IJDewiql1Qo3,https://api.spotify.com/v1/audio-analysis/53KFMdxzi8IJDewiql1Qo3,137600,4,59,0
0.692,0.717,0,-4.226,1,0.0498,0.111,0.00123,0.044,0.973,119.902,audio_features,0ful4PHfTIxzXiZSZsXQ0H,spotify:track:0ful4PHfTIxzXiZSZsXQ0H,https://api.spotify.com/v1/tracks/0ful4PHfTIxzXiZSZsXQ0H,https://api.spotify.com/v1/audio-analysis/0ful4PHfTIxzXiZSZsXQ0H,195733,4,59,1
0.422,0.809,11,-5.607,1,0.246,0.0333,3.64e-05,0.203,0.735,87.076,audio_features,10f0hrbCBiQk9STrFG3EU7,spotify:track:10f0hrbCBiQk9STrFG3EU7,https://api.spotify.com/v1/tracks/10f0hrbCBiQk9STrFG3EU7,https://api.spotify.com/v1/audio-analysis/10f0hrbCBiQk9STrFG3EU7,160067,4,58,0
0.647,0.31,4,-10.237,1,0.0372,0.705,0.000723,0.1,0.189,103.974,audio_features,6AY1M1akbsVaQN3ATVyzH7,spotify:track:6AY1M1akbsVaQN3ATVyzH7,https://api.spotify.com/v1/tracks/6AY1M1akbsVaQN3ATVyzH7,https://api.spotify.com/v1/audio-analysis/6AY1M1akbsVaQN3ATVyzH7,237973,4,56,0
0.708,0.641,7,-4.296,1,0.0335,0.205,0,0.0945,0.253,113.082,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120,4,76,0
0.906,0.584,8,-7.72,0,0.316,0.0576,0,0.128,0.831,129.055,audio_features,1D066zixBwqFYqBhKgdPzp,spotify:track:1D066zixBwqFYqBhKgdPzp,https://api.spotify.com/v1/tracks/1D066zixBwqFYqBhKgdPzp,https://api.spotify.com/v1/audio-analysis/1D066zixBwqFYqBhKgdPzp,292373,4,73,1
0.81,0.755,0,-6.408,1,0.201,0.288,0,0.0857,0.623,130.99,audio_features,4KTtYhxFtFL7mBwnjkKfLm,spotify:track:4KTtYhxFtFL7mBwnjkKfLm,https://api.spotify.com/v1/tracks/4KTtYhxFtFL7mBwnjkKfLm,https://api.spotify.com/v1/audio-analysis/4KTtYhxFtFL7mBwnjkKfLm,246573,4,72,1
0.509,0.482,7,-6.965,1,0.176,0.0186,0,0.238,0.301,101.042,audio_features,5h2nC1QYVpK0AJra70Ja3p,spotify:track:5h2nC1QYVpK0AJra70Ja3p,https://api.spotify.com/v1/tracks/5h2nC1QYVpK0AJra70Ja3p,https://api.spotify.com/v1/audio-analysis/5h2nC1QYVpK0AJra70Ja3p,211512,4,71,0
0.769,0.609,1,-5.894,1,0.357,0.216,0,0.166,0.633,90.951,audio_features,7jRoWfRlLnGYEIEn4t4kbq,spotify:track:7jRoWfRlLnGYEIEn4t4kbq,https://api.spotify.com/v1/tracks/7jRoWfRlLnGYEIEn4t4kbq,https://api.spotify.com/v1/audio-analysis/7jRoWfRlLnGYEIEn4t4kbq,241307,4,66,1
0.763,0.653,5,-5.05,0,0.149,0.00876,5.46e-06,0.0854,0.477,130.025,audio_features,1mz9ZrRYu3EPVg9ZHFtjjf,spotify:track:1mz9ZrRYu3EPVg9ZHFtjjf,https://api.spotify.com/v1/tracks/1mz9ZrRYu3EPVg9ZHFtjjf,https://api.spotify.com/v1/audio-analysis/1mz9ZrRYu3EPVg9ZHFtjjf,240907,4,58,0
0.731,0.563,2,-4.046,1,0.131,0.191,0.00042,0.296,0.452,184.009,audio_features,50xeLNGKmskmYUSINhqvfa,spotify:track:50xeLNGKmskmYUSINhqvfa,https://api.spotify.com/v1/tracks/50xeLNGKmskmYUSINhqvfa,https://api.spotify.com/v1/audio-analysis/50xeLNGKmskmYUSINhqvfa,240427,4,62,0
0.773,0.706,0,-5.709,1,0.0999,0.00538,0.0148,0.0208,0.693,160.912,audio_features,3osQ5lSSqZb8HWRozdbVPw,spotify:track:3osQ5lSSqZb8HWRozdbVPw,https://api.spotify.com/v1/tracks/3osQ5lSSqZb8HWRozdbVPw,https://api.spotify.com/v1/audio-analysis/3osQ5lSSqZb8HWRozdbVPw,162365,4,61,1
0.751,0.648,1,-5.394,1,0.241,0.159,0,0.0508,0.678,90.987,audio_features,1GH5tpvz5g1ZGKNBPBWkTm,spotify:track:1GH5tpvz5g1ZGKNBPBWkTm,https://api.spotify.com/v1/tracks/1GH5tpvz5g1ZGKNBPBWkTm,https://api.spotify.com/v1/audio-analysis/1GH5tpvz5g1ZGKNBPBWkTm,208093,4,55,1
0.377,0.629,6,-7.243,0,0.0341,0.032,0,0.0777,0.14,140.044,audio_features,2Rbq28aQomoEswOXeK27CE,spotify:track:2Rbq28aQomoEswOXeK27CE,https://api.spotify.com/v1/tracks/2Rbq28aQomoEswOXeK27CE,https://api.spotify.com/v1/audio-analysis/2Rbq28aQomoEswOXeK27CE,231679,4,54,0
0.88,0.575,6,-6.091,1,0.163,0.415,0,0.109,0.671,120.031,audio_features,1dg3qy5DjoJodawfOCgrTP,spotify:track:1dg3qy5DjoJodawfOCgrTP,https://api.spotify.com/v1/tracks/1dg3qy5DjoJodawfOCgrTP,https://api.spotify.com/v1/audio-analysis/1dg3qy5DjoJodawfOCgrTP,232048,4,83,1
0.898,0.58,8,-7.632,0,0.26,0.0101,0,0.169,0.661,84.018,audio_features,4heBcjj4Lw3X2sQVFNbLbz,spotify:track:4heBcjj4Lw3X2sQVFNbLbz,https://api.spotify.com/v1/tracks/4heBcjj4Lw3X2sQVFNbLbz,https://api.spotify.com/v1/audio-analysis/4heBcjj4Lw3X2sQVFNbLbz,204286,4,76,1
0.917,0.507,2,-4.208,0,0.415,0.325,0,0.269,0.23,120.013,audio_features,3RceLAxBxCr8HihEVC24K9,spotify:track:3RceLAxBxCr8HihEVC24K9,https://api.spotify.com/v1/tracks/3RceLAxBxCr8HihEVC24K9,https://api.spotify.com/v1/audio-analysis/3RceLAxBxCr8HihEVC24K9,216357,4,75,1
0.912,0.608,1,-7.686,1,0.397,0.0458,0,0.248,0.327,136.994,audio_features,0YrKSfpvflYnLSBd4Jtu6J,spotify:track:0YrKSfpvflYnLSBd4Jtu6J,https://api.spotify.com/v1/tracks/0YrKSfpvflYnLSBd4Jtu6J,https://api.spotify.com/v1/audio-analysis/0YrKSfpvflYnLSBd4Jtu6J,136900,4,75,1
0.582,0.537,0,-9.229,1,0.619,0.129,0,0.0749,0.771,82.103,audio_features,0nqhKXDjsyBMvbeWmgijD0,spotify:track:0nqhKXDjsyBMvbeWmgijD0,https://api.spotify.com/v1/tracks/0nqhKXDjsyBMvbeWmgijD0,https://api.spotify.com/v1/audio-analysis/0nqhKXDjsyBMvbeWmgijD0,180930,4,74,1
0.772,0.563,11,-8.188,0,0.452,0.0107,0,0.304,0.521,160.064,audio_features,4c7LkE1lSNj3RR4cZo0jEi,spotify:track:4c7LkE1lSNj3RR4cZo0jEi,https://api.spotify.com/v1/tracks/4c7LkE1lSNj3RR4cZo0jEi,https://api.spotify.com/v1/audio-analysis/4c7LkE1lSNj3RR4cZo0jEi,133631,4,74,1
0.736,0.532,1,-7.151,1,0.265,0.0292,8.86e-06,0.0806,0.273,84.983,audio_features,0BFGDkrXAneskCJdudSCro,spotify:track:0BFGDkrXAneskCJdudSCro,https://api.spotify.com/v1/tracks/0BFGDkrXAneskCJdudSCro,https://api.spotify.com/v1/audio-analysis/0BFGDkrXAneskCJdudSCro,165773,4,74,1
0.929,0.667,8,-6.789,0,0.353,0.0185,0,0.1,0.274,126.998,audio_features,3sKz6Sd72K0ofPWcJPPk6H,spotify:track:3sKz6Sd72K0ofPWcJPPk6H,https://api.spotify.com/v1/tracks/3sKz6Sd72K0ofPWcJPPk6H,https://api.spotify.com/v1/audio-analysis/3sKz6Sd72K0ofPWcJPPk6H,155168,4,71,1
0.853,0.821,5,-4.537,0,0.209,0.205,0,0.209,0.625,130.999,audio_features,1lUTmmPMAsxZBR2iK9CKDF,spotify:track:1lUTmmPMAsxZBR2iK9CKDF,https://api.spotify.com/v1/tracks/1lUTmmPMAsxZBR2iK9CKDF,https://api.spotify.com/v1/audio-analysis/1lUTmmPMAsxZBR2iK9CKDF,183319,4,71,1
0.875,0.601,11,-7.191,0,0.314,0.0233,0,0.14,0.649,124.008,audio_features,4O3bINhkGghgoKsOCr2HNz,spotify:track:4O3bINhkGghgoKsOCr2HNz,https://api.spotify.com/v1/tracks/4O3bINhkGghgoKsOCr2HNz,https://api.spotify.com/v1/audio-analysis/4O3bINhkGghgoKsOCr2HNz,108890,4,70,1
0.466,0.67,8,-4.701,1,0.0297,0.155,0,0.145,0.395,126.142,audio_features,1gj9poFl2mLKkguqWo5Y1i,spotify:track:1gj9poFl2mLKkguqWo5Y1i,https://api.spotify.com/v1/tracks/1gj9poFl2mLKkguqWo5Y1i,https://api.spotify.com/v1/audio-analysis/1gj9poFl2mLKkguqWo5Y1i,296400,4,67,0
0.452,0.866,1,-4.431,1,0.04,0.0041,0,0.134,0.291,81.972,audio_features,0YxrPdW9NpNFtqh7Fw0rva,spotify:track:0YxrPdW9NpNFtqh7Fw0rva,https://api.spotify.com/v1/tracks/0YxrPdW9NpNFtqh7Fw0rva,https://api.spotify.com/v1/audio-analysis/0YxrPdW9NpNFtqh7Fw0rva,470880,4,65,0
0.438,0.529,9,-9.224,1,0.0324,0.0113,0,0.109,0.395,136.147,audio_features,0qf2iUDfPDtrLeJFmOvVn6,spotify:track:0qf2iUDfPDtrLeJFmOvVn6,https://api.spotify.com/v1/tracks/0qf2iUDfPDtrLeJFmOvVn6,https://api.spotify.com/v1/audio-analysis/0qf2iUDfPDtrLeJFmOvVn6,299366,4,65,0
0.35,0.25,4,-10.648,0,0.0314,0.698,1.46e-05,0.11,0.11,129.82,audio_features,3MRqm3VNWLIjRiLRQezul7,spotify:track:3MRqm3VNWLIjRiLRQezul7,https://api.spotify.com/v1/tracks/3MRqm3VNWLIjRiLRQezul7,https://api.spotify.com/v1/audio-analysis/3MRqm3VNWLIjRiLRQezul7,385053,4,64,0
0.412,0.61,10,-7.988,1,0.0379,0.177,0.000102,0.0851,0.242,148.005,audio_features,584GnCDcDhRV6R8iZ7gzxC,spotify:track:584GnCDcDhRV6R8iZ7gzxC,https://api.spotify.com/v1/tracks/584GnCDcDhRV6R8iZ7gzxC,https://api.spotify.com/v1/audio-analysis/584GnCDcDhRV6R8iZ7gzxC,373691,4,64,0
0.314,0.634,10,-7.168,1,0.0344,0.0207,7.52e-05,0.687,0.172,143.992,audio_features,2YRx8jviX9HnvxD0uDIOma,spotify:track:2YRx8jviX9HnvxD0uDIOma,https://api.spotify.com/v1/tracks/2YRx8jviX9HnvxD0uDIOma,https://api.spotify.com/v1/audio-analysis/2YRx8jviX9HnvxD0uDIOma,526890,3,62,0
0.42,0.823,1,-4.889,1,0.0434,0.00985,0,0.103,0.517,163.997,audio_features,4LnHfZGEitmIVS17wndaUI,spotify:track:4LnHfZGEitmIVS17wndaUI,https://api.spotify.com/v1/tracks/4LnHfZGEitmIVS17wndaUI,https://api.spotify.com/v1/audio-analysis/4LnHfZGEitmIVS17wndaUI,244040,4,62,0
0.36,0.608,1,-7.811,1,0.0309,0.065,0,0.43,0.21,144.004,audio_features,6r0WuK50Lpu9u460x84oBn,spotify:track:6r0WuK50Lpu9u460x84oBn,https://api.spotify.com/v1/tracks/6r0WuK50Lpu9u460x84oBn,https://api.spotify.com/v1/audio-analysis/6r0WuK50Lpu9u460x84oBn,515387,4,61,0
0.37,0.119,6,-11.513,1,0.0392,0.953,1.97e-06,0.099,0.183,110.424,audio_features,1O6OPFAXdTdjHtT7Z2Hlt8,spotify:track:1O6OPFAXdTdjHtT7Z2Hlt8,https://api.spotify.com/v1/tracks/1O6OPFAXdTdjHtT7Z2Hlt8,https://api.spotify.com/v1/audio-analysis/1O6OPFAXdTdjHtT7Z2Hlt8,456480,4,61,0
0.388,0.566,0,-8.316,1,0.0332,0.269,1.2e-06,0.0938,0.17,144.914,audio_features,18Kt9lI9qQK5hUHtaIPOP2,spotify:track:18Kt9lI9qQK5hUHtaIPOP2,https://api.spotify.com/v1/tracks/18Kt9lI9qQK5hUHtaIPOP2,https://api.spotify.com/v1/audio-analysis/18Kt9lI9qQK5hUHtaIPOP2,468275,3,60,0
0.7,0.438,5,-5.784,0,0.0433,0.401,0,0.373,0.605,170.106,audio_features,4TGwERXRlyQtBdggYTHo6j,spotify:track:4TGwERXRlyQtBdggYTHo6j,https://api.spotify.com/v1/tracks/4TGwERXRlyQtBdggYTHo6j,https://api.spotify.com/v1/audio-analysis/4TGwERXRlyQtBdggYTHo6j,260000,3,89,0
0.85,0.541,2,-4.522,1,0.0674,0.161,5.01e-06,0.286,0.916,92.003,audio_features,0cOa970mzTWAxKtltpkpLc,spotify:track:0cOa970mzTWAxKtltpkpLc,https://api.spotify.com/v1/tracks/0cOa970mzTWAxKtltpkpLc,https://api.spotify.com/v1/audio-analysis/0cOa970mzTWAxKtltpkpLc,165275,4,87,0
0.903,0.817,8,-3.972,1,0.095,0.0272,0.000311,0.242,0.732,102.014,audio_features,6D2TCm4nf5nxAcdGJ7w3QP,spotify:track:6D2TCm4nf5nxAcdGJ7w3QP,https://api.spotify.com/v1/tracks/6D2TCm4nf5nxAcdGJ7w3QP,https://api.spotify.com/v1/audio-analysis/6D2TCm4nf5nxAcdGJ7w3QP,217360,4,79,0
0.86,0.516,6,-5.518,0,0.145,0.0616,0,0.0791,0.591,98.005,audio_features,1wcE84DVQUF16xudVFzezL,spotify:track:1wcE84DVQUF16xudVFzezL,https://api.spotify.com/v1/tracks/1wcE84DVQUF16xudVFzezL,https://api.spotify.com/v1/audio-analysis/1wcE84DVQUF16xudVFzezL,190406,4,83,0
0.557,0.7,7,-5.024,1,0.0638,0.115,1.11e-06,0.161,0.681,93.9,audio_features,7iXJg4IUyrWont5YSQrbKP,spotify:track:7iXJg4IUyrWont5YSQrbKP,https://api.spotify.com/v1/tracks/7iXJg4IUyrWont5YSQrbKP,https://api.spotify.com/v1/audio-analysis/7iXJg4IUyrWont5YSQrbKP,171001,4,81,0
0.755,0.53,11,-4.92,0,0.059,0.0618,2.64e-05,0.0803,0.74,96.006,audio_features,5NMPnWUDvXr8Vnauv7I7YZ,spotify:track:5NMPnWUDvXr8Vnauv7I7YZ,https://api.spotify.com/v1/tracks/5NMPnWUDvXr8Vnauv7I7YZ,https://api.spotify.com/v1/audio-analysis/5NMPnWUDvXr8Vnauv7I7YZ,183431,4,81,0
0.845,0.612,11,-3.805,0,0.0426,0.125,0,0.0671,0.771,127.958,audio_features,23R68uWGdp07SwQdK8mWzI,spotify:track:23R68uWGdp07SwQdK8mWzI,https://api.spotify.com/v1/tracks/23R68uWGdp07SwQdK8mWzI,https://api.spotify.com/v1/audio-analysis/23R68uWGdp07SwQdK8mWzI,207187,4,80,0
0.744,0.679,5,-3.51,1,0.0791,0.0654,0.00429,0.0966,0.866,176.024,audio_features,4Yip3hds5IHyT7AqoNHfmX,spotify:track:4Yip3hds5IHyT7AqoNHfmX,https://api.spotify.com/v1/tracks/4Yip3hds5IHyT7AqoNHfmX,https://api.spotify.com/v1/audio-analysis/4Yip3hds5IHyT7AqoNHfmX,199773,4,73,0
0.74,0.649,7,-4.297,1,0.0601,0.172,0.000237,0.111,0.645,94.02,audio_features,4it6vaFbkGRUaQlwWUMg3v,spotify:track:4it6vaFbkGRUaQlwWUMg3v,https://api.spotify.com/v1/tracks/4it6vaFbkGRUaQlwWUMg3v,https://api.spotify.com/v1/audio-analysis/4it6vaFbkGRUaQlwWUMg3v,165957,4,69,0
0.812,0.752,9,-3.864,0,0.0542,0.111,2.53e-06,0.0722,0.398,99.96,audio_features,4OrAAeefsDOdUSfE87C6WR,spotify:track:4OrAAeefsDOdUSfE87C6WR,https://api.spotify.com/v1/tracks/4OrAAeefsDOdUSfE87C6WR,https://api.spotify.com/v1/audio-analysis/4OrAAeefsDOdUSfE87C6WR,173143,4,73,0
0.786,0.604,0,-7.608,0,0.0413,0.221,0.0166,0.063,0.81,97.461,audio_features,1Vy7WUJubV9JEoebuJ9dfe,spotify:track:1Vy7WUJubV9JEoebuJ9dfe,https://api.spotify.com/v1/tracks/1Vy7WUJubV9JEoebuJ9dfe,https://api.spotify.com/v1/audio-analysis/1Vy7WUJubV9JEoebuJ9dfe,209507,4,75,0
0.745,0.61,0,-6.725,1,0.0244,0.173,0.000626,0.147,0.476,95.033,audio_features,3l1ZanpJ3jFQZMqATizqfE,spotify:track:3l1ZanpJ3jFQZMqATizqfE,https://api.spotify.com/v1/tracks/3l1ZanpJ3jFQZMqATizqfE,https://api.spotify.com/v1/audio-analysis/3l1ZanpJ3jFQZMqATizqfE,286973,4,75,0
0.276,0.572,1,-7.818,1,0.0377,0.641,0,0.2,0.285,77.986,audio_features,0tzixmHNQfE6S6SirSToxW,spotify:track:0tzixmHNQfE6S6SirSToxW,https://api.spotify.com/v1/tracks/0tzixmHNQfE6S6SirSToxW,https://api.spotify.com/v1/audio-analysis/0tzixmHNQfE6S6SirSToxW,237467,4,74,0
0.513,0.455,0,-7.36,1,0.028,0.0689,3.42e-05,0.222,0.375,142.964,audio_features,6mzfmqArdNFYG3ZqM8zFC2,spotify:track:6mzfmqArdNFYG3ZqM8zFC2,https://api.spotify.com/v1/tracks/6mzfmqArdNFYG3ZqM8zFC2,https://api.spotify.com/v1/audio-analysis/6mzfmqArdNFYG3ZqM8zFC2,223667,3,72,0
0.488,0.367,0,-7.926,1,0.0317,0.132,0,0.369,0.491,152.189,audio_features,4HAtRUbOtuIkvTSUhDr8sV,spotify:track:4HAtRUbOtuIkvTSUhDr8sV,https://api.spotify.com/v1/tracks/4HAtRUbOtuIkvTSUhDr8sV,https://api.spotify.com/v1/audio-analysis/4HAtRUbOtuIkvTSUhDr8sV,191640,3,72,0
0.383,0.482,0,-4.979,1,0.0286,0.458,0.00381,0.121,0.181,143.916,audio_features,1Agu4u8a8Qm28zq5JtwaVv,spotify:track:1Agu4u8a8Qm28zq5JtwaVv,https://api.spotify.com/v1/tracks/1Agu4u8a8Qm28zq5JtwaVv,https://api.spotify.com/v1/audio-analysis/1Agu4u8a8Qm28zq5JtwaVv,228920,4,72,0
0.571,0.652,2,-3.964,1,0.0276,0.202,1.77e-06,0.35,0.236,93.001,audio_features,0xP1jMShc6eMHdywvVSnjL,spotify:track:0xP1jMShc6eMHdywvVSnjL,https://api.spotify.com/v1/tracks/0xP1jMShc6eMHdywvVSnjL,https://api.spotify.com/v1/audio-analysis/0xP1jMShc6eMHdywvVSnjL,213080,4,58,0
0.691,0.448,9,-12.501,1,0.0288,0.238,0.00191,0.167,0.682,77.899,audio_features,6rtHT1rKFnDZL4EksdLY0t,spotify:track:6rtHT1rKFnDZL4EksdLY0t,https://api.spotify.com/v1/tracks/6rtHT1rKFnDZL4EksdLY0t,https://api.spotify.com/v1/audio-analysis/6rtHT1rKFnDZL4EksdLY0t,299627,4,68,0
0.482,0.607,11,-7.219,0,0.029,0.125,0.00217,0.957,0.184,96.313,audio_features,239yEYlZWG7PYuUojNywXZ,spotify:track:239yEYlZWG7PYuUojNywXZ,https://api.spotify.com/v1/tracks/239yEYlZWG7PYuUojNywXZ,https://api.spotify.com/v1/audio-analysis/239yEYlZWG7PYuUojNywXZ,263800,4,67,0
0.291,0.454,7,-4.472,0,0.0302,0.429,0.000203,0.135,0.232,175.699,audio_features,35eHQOoJKDcubkh3A5quLc,spotify:track:35eHQOoJKDcubkh3A5quLc,https://api.spotify.com/v1/tracks/35eHQOoJKDcubkh3A5quLc,https://api.spotify.com/v1/audio-analysis/35eHQOoJKDcubkh3A5quLc,257400,4,66,0
0.878,0.555,1,-7.639,0,0.202,0.138,1.34e-06,0.151,0.751,88.029,audio_features,0r9d60ZYPAlFHq8qnUtkXN,spotify:track:0r9d60ZYPAlFHq8qnUtkXN,https://api.spotify.com/v1/tracks/0r9d60ZYPAlFHq8qnUtkXN,https://api.spotify.com/v1/audio-analysis/0r9d60ZYPAlFHq8qnUtkXN,190909,4,75,0
0.737,0.708,6,-6.122,0,0.162,0.253,1.92e-05,0.0661,0.459,136.019,audio_features,5TpmzdjifuwWQZKE421TTq,spotify:track:5TpmzdjifuwWQZKE421TTq,https://api.spotify.com/v1/tracks/5TpmzdjifuwWQZKE421TTq,https://api.spotify.com/v1/audio-analysis/5TpmzdjifuwWQZKE421TTq,327076,4,69,0
0.68,0.756,1,-5.149,0,0.135,0.199,0,0.0947,0.753,178.052,audio_features,2hi1aFllOFRNH8gIHxQvD9,spotify:track:2hi1aFllOFRNH8gIHxQvD9,https://api.spotify.com/v1/tracks/2hi1aFllOFRNH8gIHxQvD9,https://api.spotify.com/v1/audio-analysis/2hi1aFllOFRNH8gIHxQvD9,233639,4,68,0
0.832,0.74,0,-4.862,1,0.214,0.101,0,0.339,0.714,90.045,audio_features,774Vy9sPhpePjj0B7WHaG2,spotify:track:774Vy9sPhpePjj0B7WHaG2,https://api.spotify.com/v1/tracks/774Vy9sPhpePjj0B7WHaG2,https://api.spotify.com/v1/audio-analysis/774Vy9sPhpePjj0B7WHaG2,238565,4,68,0
0.686,0.673,7,-4.845,0,0.418,0.239,0,0.201,0.549,84.949,audio_features,27xdbLOIQOd3wdAsDCbvBz,spotify:track:27xdbLOIQOd3wdAsDCbvBz,https://api.spotify.com/v1/tracks/27xdbLOIQOd3wdAsDCbvBz,https://api.spotify.com/v1/audio-analysis/27xdbLOIQOd3wdAsDCbvBz,192000,4,66,1
0.73,0.648,1,-6.405,0,0.378,0.383,0.000112,0.103,0.675,187.991,audio_features,7kuRvjpeUcn6qNV9IBXC2C,spotify:track:7kuRvjpeUcn6qNV9IBXC2C,https://api.spotify.com/v1/tracks/7kuRvjpeUcn6qNV9IBXC2C,https://api.spotify.com/v1/audio-analysis/7kuRvjpeUcn6qNV9IBXC2C,304859,4,66,1
0.744,0.754,8,-3.829,1,0.24,0.0213,1.33e-06,0.14,0.841,180.039,audio_features,3n58u3LOFw8mITLvfPvQBz,spotify:track:3n58u3LOFw8mITLvfPvQBz,https://api.spotify.com/v1/tracks/3n58u3LOFw8mITLvfPvQBz,https://api.spotify.com/v1/audio-analysis/3n58u3LOFw8mITLvfPvQBz,228662,4,65,0
0.528,0.533,8,-5.631,1,0.166,0.17,0,0.103,0.152,85.638,audio_features,4Kqy5vH2w1uvQzd4SEBbY4,spotify:track:4Kqy5vH2w1uvQzd4SEBbY4,https://api.spotify.com/v1/tracks/4Kqy5vH2w1uvQzd4SEBbY4,https://api.spotify.com/v1/audio-analysis/4Kqy5vH2w1uvQzd4SEBbY4,351520,4,61,0
0.384,0.779,9,-5.081,0,0.335,0.553,0.000317,0.489,0.526,168.513,audio_features,4sWkZXLxb0lPCXNBzw5rsr,spotify:track:4sWkZXLxb0lPCXNBzw5rsr,https://api.spotify.com/v1/tracks/4sWkZXLxb0lPCXNBzw5rsr,https://api.spotify.com/v1/audio-analysis/4sWkZXLxb0lPCXNBzw5rsr,265750,4,61,1
0.813,0.476,9,-7.08,0,0.22,0.143,9.38e-05,0.139,0.406,171.783,audio_features,2Z4v2F42dR968RZQl5Yofp,spotify:track:2Z4v2F42dR968RZQl5Yofp,https://api.spotify.com/v1/tracks/2Z4v2F42dR968RZQl5Yofp,https://api.spotify.com/v1/audio-analysis/2Z4v2F42dR968RZQl5Yofp,207209,4,59,0
0.692,0.711,0,-7.498,0,0.0317,0.225,0,0.12,0.875,125.135,audio_features,1TfqLAPs4K3s2rJMoCokcS,spotify:track:1TfqLAPs4K3s2rJMoCokcS,https://api.spotify.com/v1/tracks/1TfqLAPs4K3s2rJMoCokcS,https://api.spotify.com/v1/audio-analysis/1TfqLAPs4K3s2rJMoCokcS,216933,4,83,0
0.749,0.562,0,-8.45,1,0.0281,0.215,1.1e-06,0.105,0.807,115.008,audio_features,4CcSw8wQAHYf4XNckayPoc,spotify:track:4CcSw8wQAHYf4XNckayPoc,https://api.spotify.com/v1/tracks/4CcSw8wQAHYf4XNckayPoc,https://api.spotify.com/v1/audio-analysis/4CcSw8wQAHYf4XNckayPoc,253296,4,70,0
